ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1004973,MapQuest-Bing,241.0,2,2019-12-07 20:30:29,2019-12-07 21:41:00,41.179649,-111.949203,,,0.0,Right lane blocked due to accident on UT-203 Harrison Blvd Northbound at 4600.,4599.0,Harrison Blvd,R,Ogden,Weber,UT,84403-3107,US,US/Mountain,KOGD,2019-12-07 20:53:00,30.0,22.0,100.0,25.46,5.0,SW,8.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1004974,MapQuest,201.0,2,2019-12-07 17:49:09,2019-12-07 18:48:46,33.551189,-112.341667,,,0.0,Accident on Dysart Rd at Northern Ave.,13145.0,W Northern Ave,L,Glendale,Maricopa,AZ,85307,US,US/Mountain,KGEU,2019-12-07 17:58:00,62.0,62.0,77.0,28.91,10.0,W,5.0,0.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1004975,MapQuest,201.0,2,2019-12-06 23:31:29,2019-12-07 00:03:00,32.161591,-110.984398,,,2.25,Accident on exit ramp from I-19 Northbound at Exit 98 to W Irvington Rd.,,I-19 N,R,Tucson,Pima,AZ,85706,US,US/Mountain,KTUS,2019-12-06 23:28:00,54.0,54.0,82.0,27.36,10.0,SSE,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004976,MapQuest,201.0,2,2019-12-07 05:46:21,2019-12-07 13:34:56,35.576839,-112.153442,,,0.0,Accident on AZ-64 Northbound at Hawkins Ranch Rd.,5556.0,S State Route 64,L,Williams,Coconino,AZ,86046,US,US/Mountain,KCMR,2019-12-07 05:57:00,25.0,25.0,92.0,23.36,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004977,MapQuest,343.0,4,2019-12-07 12:19:21,2019-12-07 14:48:41,33.255505,-111.948349,,,3.1400001049,Earlier accident on I-10 Westbound from Exit 162 Wild Horse Pass Blvd to Exit 164 Queen Creek Rd. All lanes have been re-opened.,,Queen Creek Rd,R,Chandler,Maricopa,AZ,85226,US,US/Mountain,KCHD,2019-12-07 12:47:00,66.0,66.0,52.0,28.8,10.0,WSW,6.0,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004978,MapQuest,241.0,2,2019-12-07 13:59:02,2019-12-07 14:58:32,33.669106,-112.113464,,,0.0,Left lane blocked due to accident on AZ-101-LOOP Eastbound at I-17 .,,Black Canyon Fwy S,R,Phoenix,Maricopa,AZ,85027,US,US/Mountain,KDVT,2019-12-07 13:53:00,67.0,67.0,45.0,28.46,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004979,MapQuest,201.0,2,2019-12-07 16:04:51,2019-12-07 17:04:07,33.408417,-111.891319,,,0.0,Accident on Price Rd Southbound at Exit Mead Ct AZ-101-LOOP Exit 53.,,AZ-101 Loop S,R,Tempe,Maricopa,AZ,85281,US,US/Mountain,KPHX,2019-12-07 15:51:00,69.0,69.0,44.0,28.85,10.0,SW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004980,MapQuest,201.0,2,2019-12-07 16:06:17,2019-12-07 16:50:35,33.310387,-111.894226,,,0.0,Right lane blocked due to accident on AZ-101-LOOP Northbound at Exit 60 Price Rd.,,AZ-101 Loop N,R,Chandler,Maricopa,AZ,85226,US,US/Mountain,KCHD,2019-12-07 15:47:00,68.0,68.0,52.0,28.75,10.0,SW,6.0,,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004981,MapQuest,201.0,2,2019-12-07 16:06:56,2019-12-07 16:51:35,33.39661,-111.891205,,,0.0,Right hand shoulder blocked due to accident on AZ-101-LOOP Southbound at Exit 54 Price Rd.,,AZ-101 Loop S,R,Tempe,Maricopa,AZ,85282,US,US/Mountain,KPHX,2019-12-07 15:51:00,69.0,69.0,44.0,28.85,10.0,SW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004982,MapQuest,201.0,2,2019-12-07 16:14:10,2019-12-07 17:58:41,32.340382,-110.977348,,,0.0,Accident on Sahuaro Vis at AZ-77 Oracle Rd.,7335.0,N Oracle Rd,R,Tucson,Pima,AZ,85704-6304,US,US/Mountain,KDMA,2019-12-07 15:58:00,71.0,71.0,32.0,27.27,10.0,NW,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004983,MapQuest,201.0,2,2019-12-07 16:33:21,2019-12-07 18:02:26,33.320061,-111.972443,,,0.0,Right hand shoulder blocked due to accident on I-10 Eastbound at Exit 159 Ray Rd.,,I-10 E,R,Phoenix,Maricopa,AZ,85044,US,US/Mountain,KPHX,2019-12-07 16:51:00,68.0,68.0,49.0,28.85,10.0,W,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004984,MapQuest,201.0,2,2019-12-07 16:47:40,2019-12-07 17:47:24,33.85268,-112.127518,,,0.0,Accident on Independence Way at Memorial Dr.,3166.0,W Memorial Dr,L,Phoenix,Maricopa,AZ,85086,US,US/Mountain,KDVT,2019-12-07 16:53:00,65.0,65.0,50.0,28.43,10.0,WNW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004985,MapQuest,201.0,2,2019-12-07 16:58:53,2019-12-07 17:58:39,33.646519,-112.276871,,,0.0,Accident on 99th Ave at Del Webb Blvd.,,N 99th Ave,R,Sun City,Maricopa,AZ,85373,US,US/Mountain,KGEU,2019-12-07 16:58:00,65.0,65.0,61.0,28.88,10.0,WNW,3.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004986,MapQuest,201.0,3,2019-12-07 17:12:35,2019-12-07 18:26:22,33.712688,-112.117462,,,0.0,Right lane blocked due to accident on I-17 Southbound at Exit 218 Happy Valley Rd.,,Black Canyon Fwy N,R,Phoenix,Maricopa,AZ,85085,US,US/Mountain,KDVT,2019-12-07 16:53:00,65.0,65.0,50.0,28.43,10.0,WNW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004987,MapQuest,201.0,2,2019-12-07 17:14:00,2019-12-07 18:13:38,33.625271,-112.122551,,,0.0,Accident on Flamenco Dr at Greenway Rd.,,W Greenway Rd,R,Phoenix,Maricopa,AZ,85053,US,US/Mountain,KDVT,2019-12-07 16:53:00,65.0,65.0,50.0,28.43,10.0,WNW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
A-1004988,MapQuest,201.0,2,2019-12-07 17:18:49,2019-12-07 18:48:33,32.380718,-111.046928,,,0.0,Accident on Thornydale Rd at Linda Vista Blvd.,9572.0,N Thornydale Rd,R,Tucson,Pima,AZ,85742,US,US/Mountain,KDMA,2019-12-07 16:58:00,67.0,67.0,46.0,27.26,10.0,WNW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004989,MapQuest,201.0,2,2019-12-07 17:27:44,2019-12-07 20:01:04,33.480347,-112.203293,,,0.0,Accident on 67th Ave at Thomas Rd.,,N 67th Ave,R,Phoenix,Maricopa,AZ,85033,US,US/Mountain,KGEU,2019-12-07 17:21:00,64.0,64.0,68.0,28.89,10.0,W,5.0,0.0,Light Drizzle,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1004990,MapQuest,201.0,2,2019-12-07 17:29:47,2019-12-07 19:14:21,32.148811,-110.926292,,,0.0,Accident on Country Club Rd at Drexel Rd.,2999.0,E Drexel Rd,L,Tucson,Pima,AZ,85706,US,US/Mountain,KTUS,2019-12-07 17:58:00,64.0,64.0,56.0,27.27,10.0,WNW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004991,MapQuest,201.0,2,2019-12-07 17:40:28,2019-12-07 18:54:58,33.462627,-112.134232,,,0.0,Right hand shoulder blocked due to accident on I-10 Westbound at Exit 141 35th Ave.,,I-10 E,R,Phoenix,Maricopa,AZ,85009,US,US/Mountain,KPHX,2019-12-07 17:51:00,66.0,66.0,56.0,28.87,10.0,WSW,8.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004992,MapQuest,201.0,3,2019-12-07 17:39:37,2019-12-07 18:23:19,33.462795,-112.166458,,,0.0,Exit lane blocked due to accident on I-10 Westbound at Exit 139 51st Ave.,,I-10 W,R,Phoenix,Maricopa,AZ,85043,US,US/Mountain,KGEU,2019-12-07 17:21:00,64.0,64.0,68.0,28.89,10.0,W,5.0,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004993,MapQuest,201.0,2,2019-12-07 17:51:53,2019-12-07 18:51:31,33.523762,-112.207428,,,0.0,Accident on 69th Ave at Bethany Home Rd.,5999.0,N 69th Ave,R,Glendale,Maricopa,AZ,85303,US,US/Mountain,KGEU,2019-12-07 17:58:00,62.0,62.0,77.0,28.91,10.0,W,5.0,0.0,Light Rain,False,False,True,False,False,False,False,False,False,True,False,False,False,Night,Night,Day,Day
A-1004994,MapQuest,201.0,3,2019-12-07 18:07:25,2019-12-07 18:50:51,33.56815,-112.117439,,,0.0,HOV lane blocked due to accident on I-17 Southbound at Dunlap Ave.,,Black Canyon Fwy S,R,Phoenix,Maricopa,AZ,85021,US,US/Mountain,KDVT,2019-12-07 17:53:00,63.0,63.0,60.0,28.45,10.0,WNW,6.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1004995,MapQuest,201.0,2,2019-12-07 18:17:13,2019-12-07 19:16:06,33.304169,-111.7388,,,1.12999999523,Accident on exit ramp from AZ-202-LOOP Eastbound at Exit 40 to E Williams Field Rd Eastbound.,,AZ-202 Loop E,R,Gilbert,Maricopa,AZ,85295,US,US/Mountain,KIWA,2019-12-07 18:50:00,63.0,63.0,72.0,28.65,10.0,NW,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1004996,MapQuest,201.0,2,2019-12-07 18:40:45,2019-12-07 19:54:38,33.436073,-111.926163,,,0.0,Accident on AZ-202-LOOP Westbound at Exit 7 Scottsdale Rd.,,N Scottsdale Rd,R,Tempe,Maricopa,AZ,85281,US,US/Mountain,KPHX,2019-12-07 18:51:00,61.0,61.0,83.0,28.89,10.0,S,3.0,0.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-1004997,MapQuest,201.0,2,2019-12-07 18:51:14,2019-12-07 20:06:24,33.668823,-112.077866,,,0.0,Right lane blocked due to accident on AZ-101-LOOP Westbound at Exit 25 Beardsley Rd.,,AZ-101 Loop E,R,Phoenix,Maricopa,AZ,85027,US,US/Mountain,KDVT,2019-12-07 18:53:00,61.0,61.0,70.0,28.47,10.0,W,5.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004998,MapQuest,201.0,2,2019-12-07 20:05:51,2019-12-07 21:19:38,33.460361,-112.036369,,,0.0,HOV lane blocked due to accident on I-10 Eastbound at AZ-202-LOOP.,1024.0,N 21st Pl,L,Phoenix,Maricopa,AZ,85006-3111,US,US/Mountain,KPHX,2019-12-07 19:51:00,60.0,60.0,86.0,28.88,8.0,CALM,0.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004999,MapQuest,201.0,2,2019-12-07 20:16:44,2019-12-07 23:31:14,33.666161,-112.226883,,,0.490000009537,Accident on exit ramp from AZ-101-LOOP Northbound at Exit 17 to N 75th Ave Southbound.,,AZ-101 Loop N,R,Glendale,Maricopa,AZ,85308,US,US/Mountain,KDVT,2019-12-07 19:53:00,59.0,59.0,83.0,28.47,10.0,CALM,0.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005000,MapQuest,201.0,2,2019-12-07 20:27:48,2019-12-07 21:42:27,33.426151,-112.027733,,,0.0,Accident on I-10 Westbound at Exit 150B 24th St.,,I-10 E,R,Phoenix,Maricopa,AZ,85034,US,US/Mountain,KPHX,2019-12-07 20:51:00,60.0,60.0,86.0,28.91,9.0,WSW,8.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005001,MapQuest,201.0,2,2019-12-07 20:37:15,2019-12-07 21:21:35,33.509136,-112.112503,,,0.0,Accident on I-17 Black Canyon Hwy Southbound at Indian School Rd.,,Black Canyon Fwy S,R,Phoenix,Maricopa,AZ,85015,US,US/Mountain,KPHX,2019-12-07 20:51:00,60.0,60.0,86.0,28.91,9.0,WSW,8.0,0.02,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1005002,MapQuest,201.0,2,2019-12-07 20:42:08,2019-12-07 23:26:12,33.434742,-112.037712,,,0.0,Left hand shoulder blocked due to accident on I-10 Westbound at Exit 149 Buckeye Rd.,,I-10 E,R,Phoenix,Maricopa,AZ,85034,US,US/Mountain,KPHX,2019-12-07 20:51:00,60.0,60.0,86.0,28.91,9.0,WSW,8.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005003,MapQuest,201.0,2,2019-12-07 18:03:16,2019-12-07 20:17:46,31.670509,-106.304359,,,0.0,Accident on TX-20 Alameda Ave at Rafael Septien Ln.,9801.0,Alameda Ave,L,Socorro,El Paso,TX,79927-2833,US,US/Mountain,KELP,2019-12-07 17:40:00,61.0,61.0,42.0,26.21,10.0,WSW,6.0,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-1005004,MapQuest,241.0,3,2019-12-07 11:22:39,2019-12-07 12:52:06,42.153893,-122.645599,,,0.0,One lane blocked due to accident on I-5 Northbound at Exit 11 OR-99.,,I-5 S,R,Ashland,Jackson,OR,97520,US,US/Pacific,KMFR,2019-12-07 10:53:00,45.0,45.0,90.0,28.36,8.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005005,MapQuest,241.0,3,2019-12-07 06:15:03,2019-12-07 08:59:25,43.805725,-123.042091,,,0.0,One lane blocked due to accident on I-5 Northbound at Exit 174 Row River Rd.,,I-5 N,R,Cottage Grove,Lane,OR,97424,US,US/Pacific,KEUG,2019-12-07 06:09:00,42.0,42.0,92.0,29.34,0.5,N,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1005006,MapQuest,201.0,3,2019-12-07 11:28:36,2019-12-07 13:43:34,44.062901,-123.048904,,,0.0,Accident on I-5 Southbound at Exits 194A 194B I-105 Exits 4A 4B.,,I-5 N,R,Springfield,Lane,OR,97477,US,US/Pacific,KEUG,2019-12-07 11:38:00,47.0,47.0,86.0,29.35,5.0,VAR,3.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005007,MapQuest,201.0,2,2019-12-07 14:35:47,2019-12-07 15:20:22,44.062901,-123.048904,,,0.0,Accident on I-5 Northbound at Exits 194A 194B I-105 Exits 4A 4B.,,I-5 N,R,Springfield,Lane,OR,97477,US,US/Pacific,KEUG,2019-12-07 14:36:00,47.0,47.0,93.0,29.32,4.0,CALM,0.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005008,MapQuest,201.0,2,2019-12-07 16:52:29,2019-12-07 18:07:10,44.551239,-117.42289,,,0.0,Accident on I-84 Westbound at Exit 330 Old Oregon Hwy.,,I-84 W,R,Huntington,Baker,OR,97907,US,US/Mountain,KONO,2019-12-07 16:53:00,45.0,45.0,80.0,27.59,1.0,CALM,0.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1005009,MapQuest,201.0,2,2019-12-06 23:44:11,2019-12-07 00:45:00,46.975349,-123.601021,,,0.0,Accident on US-12 Westbound near WA-107 Main St. No recent updates.,,Olympic Hwy,R,Montesano,Grays Harbor,WA,98563,US,US/Pacific,KHQM,2019-12-06 23:53:00,47.0,44.0,100.0,29.75,7.0,E,7.0,0.06,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005010,MapQuest,201.0,3,2019-12-07 00:56:50,2019-12-07 02:43:00,47.615108,-122.329102,,,0.15000000596,Exit ramp from I-5 Northbound at Exits 166 167 to Olive Way Eastbound lane blocked due to accident.,,I-5 N,R,Seattle,King,WA,98101,US,US/Pacific,KBFI,2019-12-07 00:53:00,49.0,49.0,83.0,29.76,8.0,ESE,3.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005011,MapQuest,201.0,3,2019-12-07 02:41:01,2019-12-07 04:28:00,47.612061,-122.188515,,,0.0,Left lane blocked and HOV lane blocked due to accident on I-405 Northbound at Exits 13A 13Ab 13B 8th St.,,I-405 N,R,Bellevue,King,WA,98004,US,US/Pacific,KBFI,2019-12-07 02:53:00,47.0,43.0,93.0,29.75,6.0,SSE,8.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005012,MapQuest,201.0,3,2019-12-07 02:56:02,2019-12-07 04:58:00,47.391552,-122.290405,,,0.0,Right lane blocked due to accident on I-5 Southbound after Exits 149 149A 149B WA-516 Kent Des Moines Rd.,,S Kent des Moines Rd,R,Kent,King,WA,98032,US,US/Pacific,KSEA,2019-12-07 02:53:00,47.0,44.0,90.0,29.3,5.0,SE,7.0,0.06,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005013,MapQuest,241.0,3,2019-12-07 05:17:52,2019-12-07 07:18:54,47.642651,-122.321159,,,0.0,Right lane blocked due to accident on I-5 Northbound at Exit 168B WA-520.,901.0,E Roanoke St,R,Seattle,King,WA,98102-3917,US,US/Pacific,KBFI,2019-12-07 04:53:00,47.0,47.0,90.0,29.72,7.0,SE,3.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005014,MapQuest,201.0,3,2019-12-07 05:17:08,2019-12-07 06:31:00,47.923061,-122.227867,,,0.40000000596,Entry ramp to I-5 Northbound from WA-526 Eastbound lane blocked due to accident.,,Boeing Fwy,R,Everett,Snohomish,WA,98203,US,US/Pacific,KPAE,2019-12-07 05:19:00,46.0,42.0,93.0,29.09,7.0,SE,8.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005015,MapQuest,241.0,3,2019-12-07 05:41:54,2019-12-07 07:11:49,47.571888,-122.319908,,,0.850000023842,Left lane blocked due to accident on I-5 Northbound between Bailey St and Exits 163 163A West Seattle Brg.,,W Seattle Brg E,R,Seattle,King,WA,98108,US,US/Pacific,KBFI,2019-12-07 05:53:00,47.0,44.0,90.0,29.72,10.0,SSE,6.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1005016,MapQuest,241.0,2,2019-12-07 09:06:24,2019-12-07 09:51:01,47.162388,-122.29744,,,0.0,Right lane blocked due to accident on WA-512 Westbound at WA-161 104th St.,,WA-512 W,R,Puyallup,Pierce,WA,98373,US,US/Pacific,KPLU,2019-12-07 08:58:00,47.0,47.0,100.0,29.39,10.0,CALM,0.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005017,MapQuest,241.0,3,2019-12-07 09:13:21,2019-12-07 09:57:53,47.241421,-122.385704,,,0.0,Right lane blocked due to accident on I-5 Southbound at Exits 136 136A 136B 33rd Ave.,,Port of Tacoma Rd,R,Tacoma,Pierce,WA,98424,US,US/Pacific,KTCM,2019-12-07 08:58:00,47.0,47.0,100.0,29.39,10.0,CALM,0.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005018,MapQuest,201.0,3,2019-12-07 09:47:25,2019-12-07 10:31:44,47.596298,-122.319778,,,1.24000000954,Exit ramp from I-5 Northbound at Exits 164 164A 164B 165 165A to 7th Ave Northbound lane blocked due to accident.,699.0,10th Ave S,R,Seattle,King,WA,98104,US,US/Pacific,KBFI,2019-12-07 09:53:00,47.0,47.0,93.0,29.73,6.0,SE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005019,MapQuest,201.0,3,2019-12-07 10:12:09,2019-12-07 12:29:03,47.49295,-122.191467,,,0.600000023842,Entry ramp to I-405 Northbound from Sunset Blvd Ne Southbound lane blocked due to accident.,,WA-900,R,Renton,King,WA,98056,US,US/Pacific,KRNT,2019-12-07 09:53:00,46.0,46.0,93.0,29.72,3.0,S,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005020,MapQuest,246.0,3,2019-12-07 11:07:40,2019-12-07 12:23:20,47.637154,-122.323418,,,0.0,Three lanes blocked due to accident on I-5 Southbound at Exit 168A Boylston Ave.,2009.0,Boylston Ave E,L,Seattle,King,WA,98102-3519,US,US/Pacific,KBFI,2019-12-07 10:53:00,48.0,48.0,89.0,29.73,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005021,MapQuest,201.0,2,2019-12-07 11:42:36,2019-12-07 12:44:45,47.204498,-122.313858,,,0.0,Lane blocked on exit ramp due to accident on WA-167 River Rd Southbound at 15th St.,1598.0,15th St NW,L,Puyallup,Pierce,WA,98371-4050,US,US/Pacific,KPLU,2019-12-07 11:42:00,50.0,50.0,100.0,29.4,10.0,CALM,0.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005022,MapQuest,201.0,3,2019-12-07 12:06:09,2019-12-07 12:52:28,47.596294,-122.320442,,,0.0,HOV lane blocked due to accident on I-5 Southbound at Exits 164 164A 164B 165 165A I-90 Exits 2B 2C 3 3A 3B.,,I-5 N,R,Seattle,King,WA,98104,US,US/Pacific,KBFI,2019-12-07 11:53:00,49.0,49.0,90.0,29.73,6.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005023,MapQuest,201.0,3,2019-12-07 13:30:54,2019-12-07 14:59:12,47.621479,-122.328819,,,0.0,Left lane blocked due to accident on I-5 Express Lns Southbound at Exit 166 Denny Way.,,I-5 S,R,Seattle,King,WA,98102,US,US/Pacific,KBFI,2019-12-07 13:33:00,49.0,47.0,90.0,29.72,3.0,SE,5.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005024,MapQuest,201.0,3,2019-12-07 13:44:41,2019-12-07 14:13:45,47.239281,-122.409889,,,0.0,Left lane blocked due to accident on I-5 Northbound at Exits 134 135 WA-167 28th St.,,I-5 S,R,Tacoma,Pierce,WA,98404,US,US/Pacific,KTCM,2019-12-07 13:58:00,50.0,50.0,100.0,29.38,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005025,MapQuest,201.0,3,2019-12-07 13:48:12,2019-12-07 14:17:32,47.623466,-122.329308,,,0.0,Right lane blocked due to accident on I-5 Southbound at Exits 166 167 Olive Way.,501.0,Eastlake Ave E,L,Seattle,King,WA,98109-5503,US,US/Pacific,KBFI,2019-12-07 13:53:00,49.0,47.0,93.0,29.71,6.0,SE,6.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1005026,MapQuest,201.0,3,2019-12-07 16:44:51,2019-12-07 17:14:25,47.290066,-122.302696,,,0.0,HOV lane blocked due to accident on I-5 Southbound at Exits 142A 142B WA-18.,,WA-18 W,R,Federal Way,King,WA,98003,US,US/Pacific,KSEA,2019-12-07 16:36:00,50.0,50.0,89.0,29.28,10.0,ESE,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
